number0,number1,number2,number3,number4,number5,number6,number7,number8,number9
11,30,36,49,58,70,77,83,93,96
3,8,29,37,46,46,72,76,79,88
1,2,8,15,21,21,61,73,82,89
7,11,13,22,36,47,49,68,93,96
6,13,20,39,44,59,61,73,80,91
6,11,15,28,40,41,44,46,58,86
3,20,49,53,57,58,66,71,90,91
24,32,38,52,60,73,74,79,86,94
0,26,32,35,54,80,80,89,93,96
7,21,21,25,47,64,67,73,74,79
8,9,13,23,26,28,61,62,83,84
0,16,19,29,34,65,67,93,94,96
9,24,30,35,40,43,69,70,80,81
35,36,40,41,54,67,71,73,82,93
3,15,16,21,31,70,80,90,98,99
8,40,49,50,60,70,72,73,91,98
4,7,9,12,33,53,61,65,91,96
3,4,26,32,51,59,63,82,90,97
7,7,49,59,60,61,72,76,91,92
41,42,48,50,66,79,86,90,92,95
