number0,number1,number2,number3,number4
58,7,20,30,11
73,97,3,39,60
73,1,10,29,88
18,71,38,64,85
55,62,68,99,63
0,45,67,44,96
12,77,17,39,92
49,24,57,72,5
38,12,58,45,35
97,38,20,67,55
66,19,69,29,94
78,79,68,88,86
48,43,27,18,0
12,9,5,89,65
1,21,77,30,37
38,92,89,59,99
3,91,96,11,73
22,10,69,26,16
79,90,14,32,29
83,73,12,69,53
69,91,5,28,66
76,39,25,91,50
92,53,6,45,0
34,84,4,50,53
4,40,29,91,67
23,30,15,61,98
22,63,50,48,71
16,0,99,59,26
70,66,27,89,54
23,54,88,46,93
87,1,63,74,88
34,40,58,91,44
2,13,19,35,31
16,93,98,29,54
58,54,11,72,1
54,11,22,70,93
13,52,15,98,63
52,2,74,49,65
89,80,2,70,12
99,91,43,27,18
34,61,84,69,16
74,52,64,33,56
64,80,50,30,86
27,88,48,3,78
13,8,75,29,26
99,23,5,26,95
57,83,76,99,89
74,80,21,31,3
45,32,56,43,70
65,76,28,38,18
79,52,94,66,60
18,17,84,59,20
33,69,41,17,58
24,74,21,44,3
77,47,51,51,60
56,50,99,15,18
45,74,95,67,40
4,56,56,20,50
31,69,90,19,13
15,58,69,35,88
15,13,67,89,33
9,51,68,37,35
39,79,68,34,20
8,34,73,44,74
77,34,12,64,93
30,6,59,69,10
0,83,59,81,42
64,14,58,46,95
17,29,89,53,7
71,28,92,29,40
85,87,83,16,98
58,61,97,16,49
58,68,33,35,69
41,87,6,52,16
0,96,77,4,85
35,24,14,39,28
41,85,16,26,74
99,57,12,82,47
29,41,65,57,67
0,28,26,93,70
69,71,92,89,72
99,3,10,58,99
51,64,67,16,11
90,63,41,8,57
3,77,60,47,58
13,76,49,10,13
93,21,11,96,33
79,68,23,14,50
80,98,8,62,77
15,89,19,23,47
75,63,77,89,83
63,8,39,76,45
7,13,85,93,56
49,49,72,42,88
4,94,25,33,31
27,52,91,65,10
85,97,11,87,51
12,78,37,37,36
35,21,21,89,94
79,5,14,66,10
20,78,74,4,26
70,50,4,69,77
33,4,99,64,18
75,84,95,8,63
96,4,54,52,50
82,65,11,9,34
8,52,34,10,31
93,96,28,33,87
91,46,31,6,42
60,86,78,90,25
21,38,97,84,13
92,94,32,73,94
36,23,43,84,42
84,66,55,53,23
84,8,77,12,83
16,99,62,11,88
96,75,22,19,40
53,80,4,37,28
4,53,4,13,84
19,50,20,63,99
4,10,80,43,6
8,7,67,86,93
13,91,33,84,74
53,55,34,44,99
52,45,1,67,33
39,71,96,20,72
53,65,60,90,55
50,8,57,61,24
17,80,96,54,69
57,47,94,76,93
91,39,8,91,32
20,46,54,82,95
12,75,25,2,71
27,66,36,22,57
49,30,55,67,54
11,31,25,41,27
39,10,42,94,79
75,61,26,4,8
26,84,97,79,35
91,72,34,30,42
82,43,78,71,79
19,78,45,87,76
49,2,70,17,79
61,70,29,2,47
49,22,46,73,78
10,16,90,41,73
54,64,93,86,75
55,26,20,62,87
43,78,13,85,20
7,58,71,8,50
97,37,44,53,28
52,38,5,99,32
11,0,22,9,41
41,28,59,59,23
82,13,64,19,85
70,57,92,6,98
41,35,45,35,60
76,53,93,92,99
96,13,12,84,69
70,90,62,55,94
63,16,59,70,2
43,93,86,54,89
45,95,9,56,76
13,98,59,97,78
61,33,14,57,50
32,88,57,45,57
13,61,37,78,12
4,78,22,77,20
91,64,85,69,21
95,31,91,15,96
53,6,25,61,17
97,63,74,16,82
76,55,6,5,9
38,94,3,7,39
33,50,64,68,30
99,64,66,37,95
81,45,49,50,35
87,5,45,14,39
84,98,37,5,57
40,80,52,19,88
6,35,70,54,45
65,76,56,32,29
35,37,98,85,26
43,71,42,16,92
32,3,76,14,75
82,82,85,89,13
57,71,68,71,20
80,22,33,13,90
27,93,12,44,39
0,6,65,48,18
1,30,32,67,30
15,75,34,4,47
36,21,23,66,68
9,93,86,0,82
67,37,73,5,69
94,96,41,40,86
37,53,32,39,28
0,53,9,64,67
20,99,73,13,87
39,66,79,70,92
48,61,18,69,3
19,77,30,58,67
95,57,2,53,39
73,38,64,86,11
35,36,60,66,82
68,62,95,41,39
56,85,73,43,68
80,50,30,55,97
76,42,75,46,49
61,19,48,45,14
39,60,9,74,48
58,50,68,44,33
79,23,91,16,64
58,62,63,15,44
90,82,76,82,48
9,92,25,25,36
38,56,2,21,48
5,53,43,2,70
7,27,88,21,56
90,94,37,82,95
83,62,30,89,64
87,35,51,42,39
83,45,43,81,10
86,99,94,89,3
43,73,39,92,67
22,10,33,31,78
63,4,92,42,73
8,0,74,81,23
7,32,40,13,31
44,78,0,4,43
71,16,84,96,45
90,11,59,44,19
12,10,95,88,79
15,41,1,67,47
34,20,22,47,97
22,24,16,94,26
13,46,59,34,46
13,65,83,58,73
68,10,41,8,98
55,59,86,1,93
2,16,4,14,42
39,38,37,58,15
46,41,17,61,79
52,90,66,46,0
78,53,14,37,99
23,54,88,30,7
76,14,87,14,46
25,10,36,67,52
62,7,64,80,53
91,59,50,45,8
82,11,92,42,56
74,85,52,72,76
59,63,16,49,41
28,46,24,50,36
94,2,88,78,14
47,98,88,90,95
20,21,34,94,81
93,19,78,71,46
4,24,18,44,91
97,93,38,16,89
93,78,18,68,22
8,80,10,68,5
12,76,29,36,66
93,55,96,91,55
64,66,46,64,41
54,59,77,48,91
14,63,49,31,43
84,61,61,64,26
88,21,92,69,59
46,67,37,62,48
50,30,67,8,64
70,9,79,15,31
46,6,64,50,76
38,92,46,1,36
96,74,81,11,13
69,70,65,77,74
53,88,67,66,61
11,52,79,11,27
65,34,65,67,86
46,41,11,30,66
38,8,99,54,94
9,73,60,97,18
96,51,10,16,63
