number0,number1,number2,number3,number4
34,43,50,55,92
13,59,69,88,93
5,29,78,93,96
25,62,84,86,92
0,18,24,57,84
26,34,67,70,96
14,21,30,43,67
4,15,65,79,91
1,20,25,60,84
29,37,65,69,99
15,55,57,65,92
8,23,55,64,95
23,30,39,49,50
11,38,45,55,98
38,47,50,55,85
0,3,19,21,85
15,41,58,59,65
3,18,30,50,85
3,20,28,37,53
28,30,33,58,82
16,21,39,45,99
17,33,64,91,99
0,41,48,49,59
25,33,76,91,92
3,16,20,38,88
39,49,81,81,92
7,26,28,90,98
31,44,71,77,83
46,54,60,68,99
1,21,57,58,59
26,50,56,87,87
13,33,38,41,62
1,19,20,43,97
16,21,44,50,79
23,26,53,62,87
9,10,12,69,97
12,25,39,48,66
32,57,76,80,97
31,46,72,76,84
25,27,28,30,64
2,19,26,66,67
21,32,54,55,74
4,24,28,36,54
51,61,94,96,99
50,61,61,66,91
25,29,44,46,57
3,5,37,39,66
9,24,29,63,80
26,41,64,80,94
35,42,54,70,92
11,27,37,62,95
27,28,42,61,68
53,62,87,90,94
13,22,59,84,95
14,82,84,84,97
12,16,72,99,99
2,19,34,50,88
27,32,40,44,60
1,64,85,92,98
32,35,39,82,94
2,22,34,57,60
22,31,51,54,83
10,13,51,55,90
43,49,61,69,78
47,49,51,69,89
4,8,19,50,78
9,25,39,56,68
2,36,36,40,91
2,6,36,90,94
5,19,20,25,84
5,43,74,79,99
25,29,63,89,99
40,69,87,97,98
16,33,42,50,86
41,61,84,90,99
23,36,60,69,91
10,36,88,89,97
0,8,9,16,71
3,10,26,85,94
1,9,11,61,75
11,12,22,38,46
16,32,45,81,94
17,44,55,78,96
28,43,55,69,74
32,36,48,64,94
9,9,55,84,88
43,53,69,69,71
18,18,45,79,80
47,50,81,82,96
37,47,80,87,96
1,11,44,56,82
19,45,64,70,78
50,58,60,92,96
15,21,29,55,63
29,37,48,52,91
1,14,21,47,75
25,28,88,90,97
23,37,43,62,95
18,34,71,93,96
31,35,40,51,60
18,45,63,66,75
3,28,32,59,85
31,52,54,71,95
5,40,45,76,84
33,36,40,42,67
37,43,52,64,65
12,16,27,40,59
15,16,21,37,68
10,36,37,92,99
13,27,45,65,78
5,21,37,41,78
1,12,17,81,93
16,65,82,86,90
11,28,33,74,85
6,15,47,56,84
4,25,49,60,64
3,8,13,88,94
2,64,66,75,91
49,51,54,77,91
30,63,71,76,82
52,70,72,88,90
24,26,33,40,93
18,56,62,88,98
6,10,22,46,88
1,40,74,87,95
30,32,41,72,81
40,53,74,74,99
20,42,48,61,67
6,6,41,88,89
8,22,48,68,82
5,25,47,74,95
0,7,8,34,69
18,33,40,64,94
8,26,32,78,94
13,70,79,96,96
47,50,77,86,87
1,22,30,77,97
56,62,62,71,83
27,30,48,57,63
14,23,40,46,60
1,33,54,84,96
1,11,73,80,99
15,61,64,75,80
19,82,86,87,88
35,41,58,62,94
7,15,49,70,94
11,18,39,59,85
30,37,54,62,90
43,52,52,81,86
9,11,16,83,91
17,33,39,50,68
2,15,47,78,92
3,22,41,66,94
36,42,68,78,85
25,53,54,59,78
44,46,65,82,84
51,82,83,85,99
17,24,29,42,56
2,8,8,16,70
12,55,76,77,95
2,13,35,37,68
2,3,29,58,62
19,45,71,73,97
1,14,33,63,66
19,41,51,59,92
4,44,57,60,62
10,27,45,52,77
15,39,42,54,60
14,30,42,46,58
28,58,60,74,96
3,25,31,91,99
26,41,74,79,84
7,11,16,35,43
16,22,40,64,89
31,34,40,46,67
41,45,55,59,63
6,30,79,87,97
28,55,85,89,99
8,11,22,57,69
0,15,17,26,60
18,41,42,56,63
0,10,53,57,80
0,9,12,34,91
27,52,58,67,83
8,16,34,50,80
15,76,77,95,97
16,24,47,80,95
33,44,55,62,79
47,47,60,64,83
14,25,53,57,65
5,6,59,71,93
24,40,47,53,79
11,37,37,57,66
10,21,38,53,73
16,18,63,72,72
14,27,55,83,93
1,3,43,52,55
13,27,49,80,82
24,39,70,79,97
2,17,40,69,87
7,18,42,54,56
5,7,13,15,61
17,25,35,51,89
19,33,36,73,92
30,42,52,70,93
3,24,45,48,64
4,40,47,63,97
41,61,62,65,94
5,8,18,84,98
0,13,55,64,66
38,51,72,84,90
26,27,46,49,77
14,22,41,72,83
23,28,34,89,96
0,29,63,80,84
20,40,73,94,98
5,7,15,27,30
46,64,86,92,94
24,25,29,81,95
2,8,39,60,97
23,58,74,88,94
42,50,78,80,88
9,51,55,59,94
29,56,63,63,97
4,40,43,49,58
25,72,79,91,93
8,51,55,60,77
18,31,44,83,90
1,3,6,17,31
1,34,40,44,80
27,32,46,47,49
7,18,34,48,51
29,36,74,95,97
37,39,53,77,82
14,17,40,57,82
7,22,50,56,73
11,43,57,59,73
29,45,53,80,96
25,46,46,83,92
4,51,70,78,97
35,53,67,77,77
28,41,47,70,86
1,30,39,45,92
30,37,44,51,98
1,4,57,86,93
0,22,55,73,97
32,42,56,90,95
30,42,54,84,92
0,1,35,84,94
23,24,57,72,92
3,16,54,55,84
20,26,57,86,94
11,18,64,72,81
5,52,60,63,88
5,10,56,61,62
34,37,41,77,98
13,27,32,46,59
7,37,48,72,85
11,34,70,79,80
63,80,86,98,99
32,35,47,66,87
18,25,41,43,94
11,25,45,80,95
7,57,64,70,85
31,42,80,83,94
7,33,39,78,91
7,60,71,75,82
27,33,43,64,98
19,24,44,63,78
22,33,60,62,80
31,71,86,87,88
23,28,32,70,84
27,75,84,86,98
43,74,78,80,95
10,43,80,85,99
19,33,65,86,93
57,58,64,85,92
10,11,30,44,96
